AAGE,ACLSWKR,ADTIND,ADTOCC,AHGA,AHRSPAY,AHSCOL,AMARITL,AMJIND,AMJOCC,ARACE,AREORGN,ASEX,AUNMEM,AUNTYPE,AWKSTAT,FILESTAT,GRINREG,HHDFMX,HHDREL,MIGSAME,MIGSUN,NOEMP,PARENT,PRCITSHP,VETQVA,WKSWORK,year,Age,WorkerClass,Education,SpouseStatus,income_level
0.13333333333333333,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.6666666666666667,0.375,0.0,0.0,0.25,0.0,1.0,1.0,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.2857142857142857,0.8,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.5,0.625,0.0,0
0.15555555555555556,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.3666666666666667,0.375,0.0,0.0,0.75,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.75,1.0,0
0.22222222222222224,0.5,0.64,0.6304347826086957,0.75,0.0,1.0,0.3333333333333333,0.8260869565217391,0.5,1.0,0.5555555555555556,1.0,0.5,0.6000000000000001,0.0,0.4,0.2,0.48148148148148145,0.5714285714285714,0.0,0.3333333333333333,0.16666666666666666,1.0,0.0,0.5,1.0,0.0,0.0,0.75,0.75,1.0,0
0.11111111111111112,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.5555555555555556,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.7777777777777777,0.8571428571428571,1.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.5777777777777778,0.5,0.56,0.5652173913043478,0.75,0.0,1.0,0.0,0.9130434782608695,0.0,1.0,0.6666666666666666,0.0,0.5,0.6000000000000001,0.14285714285714285,1.0,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,0.0,0
0.35555555555555557,0.125,0.66,0.5652173913043478,0.75,0.0,1.0,0.0,0.30434782608695654,0.0,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,1.0,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.75,0.0,0
0.6888888888888889,0.375,0.0,0.0,0.4375,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.8,0.48148148148148145,0.5714285714285714,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,1.0,0
0.5555555555555556,0.375,0.0,0.0,0.75,0.0,1.0,0.5,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,1.0,0.9259259259259258,0.7142857142857142,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.75,0.0,0
0.07777777777777778,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,0.5,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.011111111111111112,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,0.5,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.6222222222222222,0.375,0.0,0.0,0.25,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.8,0.48148148148148145,0.5714285714285714,0.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.625,1.0,0
0.8777777777777778,0.375,0.0,0.0,0.8125,0.0,1.0,1.0,0.6086956521739131,0.42857142857142855,1.0,0.5555555555555556,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.625,0.0,0
0.3111111111111111,0.5,0.64,0.6304347826086957,0.3125,0.0,1.0,0.6666666666666666,0.8260869565217391,0.5,1.0,0.5555555555555556,1.0,0.5,0.6000000000000001,0.14285714285714285,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,0.5,0.0,0.5,1.0,0.0,0.5,1.0,1.0,0.0,0.75,0.625,0.0,0
0.2888888888888889,0.375,0.0,0.0,0.75,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,0.5,0.0,0.0,0.5,0.6000000000000001,0.2857142857142857,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.5,0.75,1.0,0
0.4222222222222222,0.5,0.64,0.5,0.125,0.0,1.0,0.3333333333333333,0.8260869565217391,0.0,1.0,0.6666666666666666,0.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.625,1.0,0
0.0,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.6666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.375,0.0,0
0.2555555555555556,0.5,0.74,0.8043478260869565,1.0,1.0,1.0,0.3333333333333333,0.08695652173913043,0.3571428571428571,1.0,0.0,1.0,0.0,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.3333333333333333,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.625,1.0,0
0.9333333333333333,0.375,0.0,0.0,0.125,0.0,1.0,0.5,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.2857142857142857,0.8,0.6000000000000001,0.6296296296296295,0.8571428571428571,0.5,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.625,0.0,0
0.24444444444444446,0.5,0.76,0.6739130434782609,0.0,0.0,1.0,0.3333333333333333,0.6956521739130435,0.5,1.0,0.6666666666666666,0.0,0.5,0.6000000000000001,0.7142857142857142,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,0.8333333333333333,1.0,1.0,0.5,0.5,1.0,0.0,0.75,0.625,1.0,0
0.4777777777777778,0.75,0.72,0.06521739130434782,0.5625,0.0,1.0,0.3333333333333333,0.08695652173913043,0.14285714285714285,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.16666666666666666,1.0,1.0,0.5,0.5,1.0,0.0,0.75,0.25,1.0,0
0.23333333333333334,0.375,0.0,0.0,0.75,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.5,0.75,1.0,0
0.08888888888888889,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.03333333333333333,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.05555555555555556,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,0.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.25,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.2111111111111111,0.5,0.66,0.8260869565217391,0.75,0.0,1.0,0.6666666666666666,0.30434782608695654,1.0,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,1.0,0.6000000000000001,0.07407407407407407,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,0.2884615384615385,0.0,0.0,0.75,0.75,0.0,0
0.26666666666666666,0.5,0.66,0.5652173913043478,0.4375,0.0,1.0,0.3333333333333333,0.30434782608695654,0.0,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.4,1.0,0.48148148148148145,0.5714285714285714,0.0,0.3333333333333333,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.0,1.0,0
0.4666666666666667,0.0,0.56,0.5434782608695652,1.0,0.0,1.0,0.3333333333333333,0.9130434782608695,0.0,1.0,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,1.0,1.0,1.0,0.5,0.9423076923076924,1.0,0.0,0.0,0.625,1.0,0
0.24444444444444446,0.5,0.52,0.5652173913043478,1.0,0.0,1.0,0.6666666666666666,0.4782608695652174,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.8,0.6000000000000001,0.07407407407407407,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.75,0.625,0.0,0
0.2,0.375,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6086956521739131,0.42857142857142855,0.75,1.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.4,0.48148148148148145,0.5714285714285714,0.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.625,0.0,0
0.15555555555555556,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.6666666666666666,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.41111111111111115,0.375,0.0,0.0,0.75,0.0,1.0,0.0,0.6086956521739131,0.42857142857142855,1.0,0.6666666666666666,0.0,0.5,0.6000000000000001,0.0,0.0,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,0.0,0
0.17777777777777778,0.375,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6086956521739131,0.42857142857142855,0.5,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,1.0,0.6666666666666666,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.625,0.0,0
0.2111111111111111,0.375,0.0,0.0,0.0625,0.0,0.5,0.6666666666666666,0.6086956521739131,0.42857142857142855,0.5,0.0,1.0,0.5,0.6000000000000001,0.2857142857142857,0.8,0.6000000000000001,0.07407407407407407,0.0,0.5,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.5,0.625,0.0,0
0.8,0.375,0.0,0.0,0.75,0.0,1.0,1.0,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.5555555555555556,0.5714285714285714,1.0,0.6666666666666666,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,0.0,0
0.13333333333333333,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.8444444444444444,0.375,0.0,0.0,0.3125,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.2,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.625,1.0,0
0.6777777777777778,0.375,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.625,1.0,0
0.2888888888888889,0.5,0.64,0.5,0.75,0.0,1.0,0.3333333333333333,0.8260869565217391,0.0,1.0,0.6666666666666666,0.0,0.5,0.6000000000000001,0.0,0.4,0.8,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.8846153846153847,0.0,0.0,0.75,0.75,1.0,0
0.41111111111111115,0.5,0.1,0.9130434782608695,0.0,0.0,1.0,0.3333333333333333,0.43478260869565216,0.2857142857142857,1.0,0.0,1.0,0.5,0.6000000000000001,0.7142857142857142,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.5,0.5,1.0,0.0,0.75,0.625,1.0,0
0.35555555555555557,0.375,0.0,0.0,0.4375,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.1111111111111111,0.0,0.5,0.6000000000000001,0.2857142857142857,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0
0.5,0.375,0.0,0.0,0.75,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,0.0,0.5,0.6000000000000001,0.2857142857142857,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,0.5,1.0,1.0,0.5,0.5,1.0,0.0,0.5,0.75,1.0,0
0.0,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,0.5,0.375,0.0,0
0.15555555555555556,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.8888888888888888,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.07777777777777778,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.1111111111111111,0.0,0.5,0.6000000000000001,0.0,0.8,1.0,0.2222222222222222,0.2857142857142857,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.4444444444444445,0.5,0.8200000000000001,0.6739130434782609,0.3125,0.5263157894736842,1.0,0.8333333333333333,0.5217391304347826,0.5,1.0,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,1.0,0.6666666666666666,0.5,1.0,1.0,0.5,0.38461538461538464,0.0,0.0,0.75,0.625,0.0,0
0.26666666666666666,0.5,0.64,0.043478260869565216,0.4375,0.0,1.0,0.3333333333333333,0.8260869565217391,0.14285714285714285,1.0,0.0,0.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.0,1.0,0
0.0,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,0.75,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.6666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.375,0.0,0
0.35555555555555557,0.5,0.56,0.9130434782608695,0.75,0.0,1.0,0.3333333333333333,0.9130434782608695,0.2857142857142857,0.5,0.0,1.0,0.5,0.6000000000000001,0.14285714285714285,0.4,0.6000000000000001,0.48148148148148145,0.5714285714285714,0.5,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,1.0,0
0.022222222222222223,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.2,0.2222222222222222,0.2857142857142857,0.0,0.3333333333333333,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.375,0.0,0
0.15555555555555556,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.25,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.05555555555555556,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,0.5,0.0,0.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.022222222222222223,0.375,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.8,0.6000000000000001,0.2222222222222222,0.2857142857142857,0.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.5,0.375,0.0,0
0.5888888888888889,0.375,0.0,0.0,0.75,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.4,0.6000000000000001,1.0,1.0,1.0,0.6666666666666666,0.16666666666666666,1.0,1.0,0.5,0.3076923076923077,0.0,0.0,0.5,0.75,1.0,0
0.7666666666666667,0.375,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6086956521739131,0.42857142857142855,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.2,0.6000000000000001,0.48148148148148145,0.5714285714285714,1.0,0.6666666666666666,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.625,1.0,0
0.3,0.5,0.88,0.7826086956521738,0.125,0.0,1.0,0.6666666666666666,0.6521739130434783,0.3571428571428571,1.0,0.0,1.0,0.5,0.6000000000000001,0.0,1.0,0.6000000000000001,0.5555555555555556,0.5714285714285714,1.0,0.6666666666666666,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.75,0.625,0.0,0
0.4444444444444445,0.5,0.56,0.5652173913043478,0.75,1.0,1.0,0.3333333333333333,0.9130434782608695,0.0,1.0,0.0,0.0,1.0,0.6000000000000001,0.7142857142857142,0.4,0.6000000000000001,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.75,1.0,0
